1655199181.7134717,4,184.8602752685547
1655199191.7798982,14,49.29585647583008
1655199192.7801492,15,47.49432373046875
1655199195.7843418,18,37.394264221191406
1655199196.7915788,19,32.72810745239258
1655199203.7907732,26,24.189821243286133
1655199204.7944212,27,23.073284149169922
1655199217.8132145,40,15.17426586151123
1655199224.8066487,47,12.82409381866455
1655199225.80665,48,12.662261009216309
1655199226.8095093,49,12.368157386779785
1655199231.8261561,54,10.45218563079834
1655199239.8109393,62,9.005049705505371
1655199240.8101711,63,8.922324180603027
1655199243.8126807,66,8.173853874206543
1655199244.8197572,67,8.07087230682373
1655199247.82426,70,7.692535400390625
1655199248.8269298,71,7.506392002105713
1655199254.8378093,77,6.210822582244873
1655199259.834317,82,5.627056121826172
1655199266.8756416,89,5.078826904296875
1655199276.8363779,99,4.602696895599365
1655199280.8647685,103,4.374115943908691
1655199284.8591037,107,4.2314534187316895
1655199298.8517103,121,3.6033174991607666
1655199302.8569727,125,3.5278494358062744
1655199303.8403955,126,3.5202836990356445
1655199305.8265646,128,3.437316417694092
1655199307.8302124,130,3.374545097351074
1655199313.8427403,136,3.178217887878418
1655199321.853294,144,2.9525539875030518
1655199323.858191,146,2.8764946460723877
1655199324.8662217,147,2.847050905227661
1655199327.8767803,150,2.7890100479125977
1655199334.879161,157,2.640742778778076
1655199337.8734262,160,2.5850558280944824
1655199339.8551974,162,2.552189588546753
1655199341.8476057,164,2.5183398723602295
1655199348.8041558,171,2.3917205333709717
1655199349.8103456,172,2.3664345741271973
1655199354.7969096,177,2.247706651687622
1655199361.791752,184,2.1001877784729004
1655199362.794465,185,2.0764105319976807
1655199368.7686436,191,1.9914253950119019
1655199369.7578542,192,1.9712929725646973
1655199380.707434,203,1.8325474262237549
1655199382.7007565,205,1.8079525232315063
1655199390.6760116,213,1.733178973197937
1655199392.6521552,215,1.712737798690796
1655199401.570039,224,1.685402750968933
1655199406.5405943,229,1.660243034362793
1655199421.449906,244,1.5446677207946777
1655199422.4455376,245,1.541268229484558
1655199435.2346246,258,1.4657713174819946
1655199436.2122548,259,1.4650225639343262
1655199437.195478,260,1.4603759050369263
1655199448.0481422,271,1.3946313858032227
1655199451.0042827,274,1.378469467163086
1655199454.947482,278,1.3543850183486938
1655199458.8678277,282,1.3158804178237915
1655199461.82793,285,1.2990219593048096
1655199464.7616727,288,1.2842143774032593
1655199466.752266,290,1.2813094854354858
1655199471.7430332,295,1.2707802057266235
1655199473.7519877,297,1.2622709274291992
1655199474.7318,298,1.2593342065811157
1655199484.587449,308,1.2122209072113037
1655199488.5015705,312,1.2019459009170532
1655199492.4469023,316,1.1934372186660767
1655199494.4104772,318,1.1925536394119263
1655199495.3802528,319,1.1803916692733765
1655199498.3141346,322,1.180714726448059
1655199513.0476413,337,1.1194472312927246
1655199520.8954248,345,1.0873695611953735
1655199521.8784611,346,1.082649827003479
1655199533.6567886,358,1.0262389183044434
1655199539.5860393,364,0.9805186986923218
1655199540.5715368,365,0.971942126750946
1655199541.5590918,366,0.9568548798561096
1655199553.315629,378,0.8918346166610718
1655199561.18823,386,0.8628048300743103
1655199565.1060889,390,0.8517939448356628
1655199567.0918834,392,0.8431850075721741
1655199572.0176873,397,0.8255740404129028
1655199576.899373,402,0.8247053623199463
1655199578.8466394,404,0.8152259588241577
1655199589.6401057,415,0.8021195530891418
1655199595.525916,421,0.7822539806365967
1655199596.505344,422,0.7808310985565186
1655199610.2211313,436,0.7599869966506958
1655199611.199562,437,0.7597140073776245
1655199613.1493638,439,0.7541706562042236
1655199620.0189126,446,0.7170479893684387
1655199625.899934,452,0.7000913619995117
1655199629.828502,456,0.6890543699264526
1655199634.7231007,461,0.680351734161377
1655199638.6549084,465,0.6767549514770508
1655199641.6049156,468,0.6735587120056152
1655199643.5705657,470,0.6629369258880615
1655199647.4794738,474,0.6633321046829224
1655199648.4631107,475,0.6587375998497009
1655199653.3817341,480,0.6499522924423218
1655199654.3583705,481,0.6513964533805847
1655199660.2217376,487,0.6385385394096375
1655199667.1002927,494,0.6251032948493958
1655199682.8115494,510,0.6069830060005188
1655199684.7733376,512,0.6020365357398987
1655199685.7549567,513,0.5982957482337952
1655199686.7340548,514,0.5956041812896729
1655199689.6891527,517,0.5922252535820007
1655199691.652091,519,0.5862622261047363
1655199705.418779,533,0.5831195116043091
1655199706.406721,534,0.5833345651626587
1655199708.3719184,536,0.5789504051208496
1655199710.331414,538,0.5784510970115662
1655199712.284075,540,0.5797958970069885
1655199716.215865,544,0.5777541399002075
1655199718.1679285,546,0.5757575631141663
1655199722.106889,550,0.5707628130912781
1655199724.057794,552,0.5736126899719238
1655199727.9945247,556,0.5635669827461243
1655199733.901706,562,0.5564977526664734
1655199735.8585162,564,0.5527068376541138
1655199739.7765677,568,0.5496584177017212
1655199755.4884558,584,0.5382407903671265
1655199756.4577696,585,0.5408108234405518
1655199759.3911211,588,0.5344790816307068
1655199761.3368728,590,0.5347421169281006
1655199765.2776663,594,0.5326914191246033
1655199767.235676,596,0.5284247398376465
1655199783.9070222,613,0.5160077214241028
1655199784.8900359,614,0.5160863399505615
1655199792.736178,622,0.5056717395782471
1655199793.7182083,623,0.5037698149681091
1655199798.6549983,628,0.4991180896759033
1655199799.6411335,629,0.4969466030597687
1655199803.5740232,633,0.49172255396842957
1655199807.502101,637,0.48817160725593567
1655199813.3909752,643,0.48096123337745667
1655199814.3665152,644,0.48022040724754333
1655199819.246917,649,0.4807901382446289
1655199821.2213967,651,0.48002418875694275
1655199828.1364546,658,0.47919169068336487
1655199830.0892065,660,0.47564172744750977
1655199837.0061646,667,0.4706593453884125
1655199844.859776,675,0.4609898328781128
1655199845.8467064,676,0.4601134657859802
1655199853.712282,684,0.45709028840065
1655199861.5457199,692,0.4467714726924896
1655199863.503622,694,0.4442051351070404
1655199879.2404466,710,0.42759621143341064
1655199890.0206048,721,0.4234127402305603
1655199891.9917564,723,0.4196663498878479
1655199893.9610717,725,0.41994747519493103
1655199894.9299943,726,0.4201921224594116
1655199896.8963168,728,0.42313021421432495
1655199897.8813624,729,0.4218626320362091
