1655396078.4056358,4,234.8386688232422
1655396093.0669446,18,63.684104919433594
1655396101.447611,26,43.69736099243164
1655396102.4836717,27,40.599609375
1655396116.0316374,40,29.765438079833984
1655396123.3682852,47,20.893659591674805
1655396124.4109156,48,20.46017074584961
1655396139.139503,62,15.60461711883545
1655396140.1747942,63,15.079805374145508
1655396144.37144,67,13.630332946777344
1655396148.5742018,71,13.033233642578125
1655396154.895232,77,11.854737281799316
1655396160.2825093,82,11.50239086151123
1655396167.6890743,89,11.064284324645996
1655396178.1405327,99,11.242128372192383
1655396182.3051672,103,10.901021003723145
1655396186.43339,107,10.840487480163574
1655396201.1352038,121,9.779077529907227
1655396205.4392142,125,9.244041442871094
1655396206.5012782,126,9.1867036819458
1655396208.6229265,128,8.89509391784668
1655396210.7251244,130,8.522866249084473
1655396225.2767773,144,7.820996284484863
1655396228.4165165,147,7.788921356201172
1655396239.1391406,157,7.682213306427002
1655396242.3014526,160,7.395724296569824
1655396244.4106855,162,7.354472637176514
1655396246.4981835,164,7.273809909820557
1655396254.9236977,172,7.380267143249512
1655396260.1886005,177,7.069697380065918
1655396274.9251583,191,6.827941417694092
1655396287.547884,203,6.211653232574463
1655396289.6580477,205,6.108450412750244
1655396298.0985265,213,5.896505355834961
1655396315.1204903,229,5.463511943817139
1655396330.9037151,244,5.215205669403076
1655396331.9413126,245,5.180600166320801
1655396345.54048,258,4.827033042907715
1655396346.6122496,259,4.845736026763916
1655396359.2236235,271,4.629299163818359
1655396362.3573048,274,4.662813186645508
1655396370.6516588,282,4.554049491882324
1655396373.7932768,285,4.5904083251953125
1655396378.9755356,290,4.532973289489746
1655396384.1917932,295,4.533985137939453
1655396397.8011003,308,4.089319229125977
1655396406.1939485,316,3.920391082763672
1655396408.2798395,318,3.905482769012451
1655396409.316755,319,3.9242708683013916
1655396412.4522452,322,3.798866033554077
1655396436.8203213,345,3.590167999267578
1655396437.8546033,346,3.5919578075408936
1655396450.4083028,358,3.4659006595611572
1655396456.6899536,364,3.4220941066741943
1655396457.7227645,365,3.3953893184661865
1655396458.7903197,366,3.411120891571045
1655396471.2770278,378,3.3617312908172607
1655396479.5639296,386,3.429781198501587
1655396483.7128456,390,3.404932737350464
1655396485.8155735,392,3.407442331314087
1655396496.2528393,402,3.4056267738342285
1655396498.32335,404,3.3864781856536865
1655396509.8266861,415,3.3638176918029785
1655396516.1075194,421,3.3403406143188477
1655396517.1725256,422,3.3334555625915527
1655396531.9686763,436,3.1409912109375
1655396533.011454,437,3.110952615737915
1655396535.1284492,439,3.1041438579559326
1655396542.4455183,446,3.061825752258301
1655396558.2544768,461,2.9679720401763916
1655396562.4313052,465,2.929499864578247
1655396565.5732236,468,2.92707896232605
1655396567.6516728,470,2.9348788261413574
1655396571.859702,474,2.853278398513794
1655396572.9253697,475,2.8535749912261963
1655396578.1720762,480,2.848979949951172
1655396579.2246041,481,2.8418335914611816
1655396585.5027528,487,2.7755789756774902
1655396609.635479,510,2.7474639415740967
1655396611.7466834,512,2.730182647705078
1655396612.780913,513,2.7219698429107666
1655396613.8293514,514,2.7412686347961426
1655396616.9508457,517,2.758936643600464
1655396619.0457053,519,2.7481613159179688
1655396633.691728,533,2.704900026321411
1655396634.724892,534,2.696549892425537
1655396636.8015034,536,2.6865086555480957
1655396638.9035032,538,2.6570653915405273
1655396641.0293431,540,2.6634793281555176
1655396645.1807303,544,2.6134724617004395
1655396647.328021,546,2.588427782058716
1655396653.6116018,552,2.5933821201324463
1655396657.8096106,556,2.5745723247528076
1655396664.1017423,562,2.564885377883911
1655396666.1875646,564,2.5790457725524902
1655396670.380739,568,2.560699701309204
1655396687.1017177,584,2.5365936756134033
1655396693.413524,590,2.515974521636963
