1655389078.1397545,4,239.34988403320312
1655389092.841437,18,63.92457962036133
1655389101.283981,26,41.37174987792969
1655389102.3292024,27,40.63928985595703
1655389116.0054283,40,24.408031463623047
1655389123.3727944,47,21.488906860351562
1655389124.4221444,48,20.474929809570312
1655389139.1024332,62,15.712610244750977
1655389140.1606612,63,15.44692611694336
1655389144.3674686,67,14.422979354858398
1655389148.6351368,71,13.532978057861328
1655389155.0073838,77,12.542634010314941
1655389160.279461,82,11.196782112121582
1655389167.6553597,89,10.03171157836914
1655389178.153507,99,9.505207061767578
1655389182.2881827,103,9.48554515838623
1655389186.4574685,107,9.354195594787598
1655389200.9955866,121,8.890132904052734
1655389205.2289226,125,8.674568176269531
1655389206.2782557,126,8.695648193359375
1655389208.3396125,128,8.596869468688965
1655389210.457085,130,8.49859619140625
1655389225.10639,144,7.845717906951904
1655389228.2364078,147,7.68681526184082
1655389238.732003,157,6.994200229644775
1655389241.8116865,160,6.977409362792969
1655389243.8772776,162,6.958498477935791
1655389245.9471495,164,6.946045875549316
1655389254.2978117,172,6.864577293395996
1655389259.495148,177,6.5391845703125
1655389274.0779512,191,6.408186912536621
1655389286.5910745,203,6.143967628479004
1655389288.6967342,205,5.966031074523926
1655389297.0823414,213,5.618725776672363
1655389313.8754027,229,5.097456932067871
1655389329.6317594,244,4.629231929779053
1655389330.6874468,245,4.634610176086426
1655389344.2308283,258,4.42251443862915
1655389345.2609062,259,4.4331793785095215
1655389357.710759,271,4.183231830596924
1655389360.8729243,274,4.180658340454102
1655389369.1529424,282,4.122930526733398
1655389372.2463217,285,4.058663368225098
1655389377.4790711,290,3.9682650566101074
1655389382.7009497,295,3.8385488986968994
1655389396.196932,308,3.6600842475891113
1655389404.6954446,316,3.6011245250701904
1655389406.786534,318,3.5977113246917725
1655389407.820113,319,3.588918924331665
1655389410.9503126,322,3.5791757106781006
1655389434.8483713,345,3.3898990154266357
1655389435.8890831,346,3.3914947509765625
1655389448.4266715,358,3.232264280319214
1655389454.6670132,364,3.21517014503479
1655389455.6942286,365,3.2145321369171143
1655389456.728902,366,3.2097349166870117
1655389469.1948469,378,3.118842601776123
1655389477.5598385,386,3.0402913093566895
1655389481.7295291,390,3.0451748371124268
1655389483.7976806,392,3.0647289752960205
1655389494.1553807,402,3.01495361328125
1655389496.227137,404,3.0020642280578613
1655389507.670717,415,2.9592056274414062
1655389513.8630798,421,2.956292152404785
1655389514.8999,422,2.9718921184539795
1655389529.4757469,436,2.8947837352752686
1655389530.5419207,437,2.9007341861724854
1655389532.609337,439,2.900519609451294
1655389539.8628888,446,2.8372020721435547
1655389555.5888593,461,2.777604103088379
1655389559.7357597,465,2.7734193801879883
1655389562.8467348,468,2.7602505683898926
1655389564.9032466,470,2.758279323577881
1655389569.0807161,474,2.7519662380218506
1655389570.1174543,475,2.753976821899414
1655389575.297877,480,2.7622835636138916
1655389576.3337748,481,2.760704755783081
1655389582.5708692,487,2.7137322425842285
1655389606.522599,510,2.651150941848755
1655389608.5928688,512,2.6479241847991943
1655389609.6288834,513,2.641406536102295
1655389610.6593735,514,2.637054443359375
1655389613.7792377,517,2.626415729522705
1655389615.8452399,519,2.6172869205474854
1655389630.3175342,533,2.571110963821411
1655389631.3723848,534,2.577967643737793
1655389633.4648228,536,2.5574331283569336
1655389635.543339,538,2.556671380996704
1655389637.6449516,540,2.5437064170837402
1655389641.8033469,544,2.5374746322631836
1655389643.8737357,546,2.5335605144500732
1655389650.1465788,552,2.535346508026123
1655389654.3325024,556,2.515970230102539
1655389660.5404382,562,2.5122697353363037
1655389662.6089234,564,2.530874013900757
1655389666.7557194,568,2.537752151489258
1655389683.333805,584,2.52470064163208
1655389689.5486858,590,2.5001189708709717
1655389693.7279067,594,2.5124013423919678
1655389695.7943134,596,2.496741533279419
1655389714.5947607,614,2.486057758331299
1655389723.966269,623,2.44270396232605
1655389729.211606,628,2.41260027885437
1655389730.2505653,629,2.4016363620758057
1655389738.5484297,637,2.37913179397583
1655389744.7778232,643,2.3929531574249268
1655389745.81962,644,2.389176845550537
1655389751.0500855,649,2.3683111667633057
1655389760.4327242,658,2.317502975463867
1655389769.7369828,667,2.320727825164795
1655389778.0553129,675,2.273275136947632
1655389779.094643,676,2.2708051204681396
1655389795.736466,692,2.2366445064544678
1655389797.8057888,694,2.2374846935272217
1655389825.9823709,721,2.2122342586517334
1655389828.0519292,723,2.2114691734313965
1655389830.1179776,725,2.2057442665100098
1655389833.2216394,728,2.1947407722473145
1655389836.3560472,731,2.188465118408203
1655389837.3944552,732,2.1874263286590576
1655389850.1754937,744,2.1708321571350098
1655389871.0433085,764,2.158796548843384
1655389882.536895,775,2.1454412937164307
1655389883.5776446,776,2.146522045135498
1655389889.8240287,782,2.1539769172668457
1655389896.03237,788,2.146714210510254
1655389912.662582,804,2.1181178092956543
1655389913.7021122,805,2.114863634109497
1655389915.7794256,807,2.107271194458008
1655389928.3729148,819,2.064269781112671
1655389941.9700627,832,2.0682833194732666
1655389950.2768905,840,2.068882703781128
1655389953.3910086,843,2.071641206741333
1655389967.8842168,857,2.0558717250823975
1655389973.076469,862,2.051661968231201
1655389977.3268228,866,2.0481202602386475
1655389982.5673559,871,2.0291483402252197
1655389998.1361191,886,2.0170094966888428
1655390009.5881631,897,1.9923288822174072
1655390013.780066,901,1.9931429624557495
1655390043.9000227,930,2.007215738296509
1655390045.975793,932,2.0036754608154297
1655390056.353213,942,1.999324083328247
1655390063.587886,949,1.9859330654144287
1655390078.121935,963,1.9731183052062988
1655390115.5797446,999,1.887183666229248
1655390118.664176,1002,1.8888767957687378
1655390120.7392886,1004,1.8855626583099365
1655390132.2081597,1015,1.8826411962509155
1655390139.4692063,1022,1.873575210571289
1655390143.6204913,1026,1.8737223148345947
1655390145.6979718,1028,1.869687557220459
