1655204285.6064363,4,205.92691040039062
1655204299.892447,18,43.38326644897461
1655204308.052155,26,24.109928131103516
1655204309.0675879,27,23.240015029907227
1655204322.3209105,40,16.085092544555664
1655204329.4142137,47,14.864163398742676
1655204330.431398,48,14.504838943481445
1655204344.6800334,62,9.604412078857422
1655204345.6991053,63,9.335281372070312
1655204349.7867825,67,8.480860710144043
1655204353.8587725,71,7.4852800369262695
1655204359.988131,77,6.413865089416504
1655204365.0967112,82,5.6648478507995605
1655204372.2315912,89,5.085513114929199
1655204382.4108157,99,4.406282901763916
1655204386.4582057,103,4.3047027587890625
1655204390.5427105,107,4.086065769195557
1655204404.7950068,121,3.5185372829437256
1655204408.8630648,125,3.3771731853485107
1655204409.8845208,126,3.353627920150757
1655204411.9250145,128,3.224691390991211
1655204413.9667914,130,3.1206634044647217
1655204428.2398708,144,2.723317861557007
1655204431.3030148,147,2.5972208976745605
1655204441.4303837,157,2.361055374145508
1655204444.47684,160,2.311232089996338
1655204446.5012522,162,2.274954319000244
1655204448.5287435,164,2.239800214767456
1655204456.6131802,172,2.1467175483703613
1655204461.6749866,177,2.103630542755127
1655204475.7925498,191,1.9433132410049438
1655204487.8936696,203,1.88125741481781
1655204489.89991,205,1.8550691604614258
1655204498.026758,213,1.7323037385940552
1655204514.165925,229,1.5572311878204346
1655204529.3367836,244,1.3952758312225342
1655204530.3439157,245,1.393342137336731
1655204543.3933678,258,1.3510321378707886
1655204544.3983843,259,1.3515461683273315
1655204556.4388573,271,1.3464003801345825
1655204559.458399,274,1.2965443134307861
1655204567.5029204,282,1.2830158472061157
1655204570.5318964,285,1.2684382200241089
1655204575.5815926,290,1.2230370044708252
1655204580.6266856,295,1.188597559928894
1655204593.728357,308,1.096933364868164
1655204601.744621,316,1.0754411220550537
1655204603.7589753,318,1.0594327449798584
1655204604.8101203,319,1.0610191822052002
1655204607.885537,322,1.041959524154663
1655204631.157974,345,0.9431558847427368
1655204632.160664,346,0.9384663701057434
1655204644.2343214,358,0.9158464670181274
1655204650.2692509,364,0.8994676470756531
1655204651.2751946,365,0.9024797081947327
1655204652.276474,366,0.8956490755081177
1655204664.2568955,378,0.8452133536338806
1655204672.2575617,386,0.8215973973274231
1655204676.251453,390,0.8106342554092407
1655204678.2568157,392,0.8072344660758972
1655204688.2079747,402,0.7764812111854553
1655204690.1862633,404,0.7737436294555664
1655204701.2000813,415,0.7379432916641235
1655204708.1756394,422,0.7219169735908508
1655204722.1225832,436,0.6914313435554504
1655204723.122471,437,0.6930973529815674
1655204725.1074255,439,0.6930282711982727
1655204732.085504,446,0.6759462952613831
1655204747.022124,461,0.6677249073982239
1655204750.996888,465,0.6642950773239136
1655204753.9840739,468,0.6676065325737
1655204755.9628909,470,0.6708435416221619
1655204759.9250834,474,0.6666178107261658
1655204760.9229813,475,0.663711667060852
1655204765.925824,480,0.6560713052749634
1655204766.9222677,481,0.6532317996025085
1655204772.8940885,487,0.6472978591918945
1655204795.8246608,510,0.6129162311553955
1655204797.8145633,512,0.6121591329574585
1655204798.811894,513,0.6104885935783386
1655204799.806717,514,0.6082994341850281
1655204802.7992308,517,0.6076993942260742
1655204804.789383,519,0.606916606426239
1655204818.7136996,533,0.5874386429786682
1655204819.7188468,534,0.587043821811676
1655204821.7091458,536,0.5842639207839966
1655204823.6976378,538,0.5799019932746887
1655204825.6969604,540,0.5806856751441956
1655204829.681461,544,0.5728392004966736
1655204831.676008,546,0.5695928335189819
1655204837.649001,552,0.5640689134597778
1655204841.6300952,556,0.5596390962600708
1655204847.633709,562,0.5543438196182251
1655204849.6310198,564,0.5530540347099304
1655204853.62968,568,0.5520974397659302
1655204869.5594366,584,0.5252651572227478
1655204875.548752,590,0.5180702209472656
1655204879.5274682,594,0.5174058675765991
1655204881.519161,596,0.5171940326690674
1655204899.4949665,614,0.5006587505340576
1655204908.4705148,623,0.49466854333877563
1655204913.4631376,628,0.4917759597301483
1655204914.4585085,629,0.49134716391563416
1655204922.4300244,637,0.4840558171272278
1655204928.3821552,643,0.4783474802970886
1655204929.3831627,644,0.47946539521217346
1655204943.3357916,658,0.46852535009384155
1655204952.279735,667,0.46025803685188293
1655204960.2831476,675,0.4554927945137024
1655204961.2789314,676,0.45418187975883484
1655204977.2703424,692,0.4487125277519226
1655204979.258834,694,0.4481520354747772
1655205006.1216836,721,0.4376642107963562
1655205008.1090035,723,0.4379526674747467
1655205010.0924692,725,0.4356914758682251
1655205013.0918105,728,0.4319418668746948
1655205016.061778,731,0.4313117563724518
1655205029.0251906,744,0.4244348108768463
1655205048.9543855,764,0.4123339056968689
1655205059.9295123,775,0.4118255376815796
1655205060.9211915,776,0.4123719036579132
1655205066.912968,782,0.41467851400375366
1655205072.893447,788,0.41300344467163086
1655205088.8484006,804,0.4082909822463989
