1655212433.3908815,3,173.12771606445312
1655212434.6147687,4,141.14517211914062
1655212446.9702845,14,41.29258346557617
1655212448.1988277,15,36.49213409423828
1655212451.8781412,18,33.61445617675781
1655212453.112468,19,28.682321548461914
1655212454.352349,20,26.87643814086914
1655212456.8230503,22,22.017593383789062
1655212458.0557098,23,20.96225357055664
1655212461.7252598,26,17.750194549560547
1655212462.9464295,27,17.204517364501953
1655212479.1511905,40,11.984186172485352
1655212487.8362136,47,10.52426815032959
1655212489.0634856,48,10.833464622497559
1655212490.2764714,49,11.650638580322266
1655212492.6970694,51,11.502214431762695
1655212496.4359531,54,10.537879943847656
1655212500.0955966,57,9.597914695739746
1655212503.7784688,60,9.431148529052734
1655212504.996128,61,9.607419967651367
1655212506.2233827,62,9.917489051818848
1655212507.447047,63,10.111983299255371
1655212511.1111877,66,9.608460426330566
1655212512.3201785,67,8.699161529541016
1655212513.5369074,68,8.002104759216309
1655212516.0308163,70,7.4366326332092285
1655212517.2822053,71,7.422122955322266
1655212524.5964804,77,12.555724143981934
1655212530.7124867,82,13.92105484008789
1655212539.3128839,89,8.685406684875488
1655212551.6434112,99,8.890193939208984
1655212556.557297,103,23.147069931030273
1655212560.2324483,106,42.50568771362305
1655212561.4507053,107,43.70252990722656
1655212563.8919222,109,55.354270935058594
1655212572.4540222,116,73.63088989257812
1655212578.6170194,121,79.44754791259766
1655212583.5002074,125,72.25508880615234
1655212584.7243116,126,69.60387420654297
1655212587.191587,128,61.65736389160156
1655212589.6432865,130,54.12420654296875
1655212597.053793,136,54.12141418457031
1655212598.3018024,137,51.22736740112305
1655212606.8897972,144,23.408863067626953
1655212609.3521903,146,18.218502044677734
1655212610.5569088,147,16.016393661499023
1655212614.2310936,150,8.077387809753418
1655212623.0140631,157,4.143183708190918
1655212626.8006985,160,3.5020930767059326
1655212629.2795718,162,3.2446866035461426
1655212631.7717319,164,3.4043869972229004
1655212639.3045814,170,4.194403171539307
1655212640.565902,171,4.312315940856934
1655212641.8200154,172,4.41120719909668
1655212648.1212204,177,4.910924911499023
1655212656.8839378,184,5.719958782196045
1655212658.1276534,185,5.8581366539001465
1655212659.3734794,186,5.999444961547852
1655212664.3758566,190,7.488670349121094
1655212665.6257815,191,7.731750965118408
1655212666.867281,192,8.228652954101562
1655212675.6106267,199,11.565592765808105
1655212679.2890685,202,13.593421936035156
1655212680.513559,203,13.747946739196777
1655212681.7418263,204,14.002209663391113
1655212682.967186,205,14.184779167175293
1655212685.4208999,207,14.411523818969727
1655212690.388825,211,15.346485137939453
1655212692.8507144,213,15.601709365844727
1655212695.3223908,215,16.091110229492188
1655212700.301449,219,16.921350479125977
1655212701.541174,220,17.18010711669922
1655212702.767966,221,17.244401931762695
1655212706.4812264,224,17.657819747924805
1655212712.5980082,229,18.34647560119629
1655212724.925932,239,20.360172271728516
1655212731.1133404,244,20.431344985961914
1655212732.3339055,245,19.912593841552734
1655212733.5727897,246,19.499305725097656
1655212748.3672452,258,8.992236137390137
1655212749.6237357,259,9.257559776306152
1655212750.8857079,260,9.173218727111816
1655212764.4142256,271,9.8463773727417
1655212768.1272125,274,9.405264854431152
1655212770.598021,276,7.992117404937744
1655212773.112861,278,7.577268123626709
1655212778.0541975,282,4.7295637130737305
1655212781.7383392,285,3.1025331020355225
1655212785.501258,288,1.933730125427246
1655212788.0221684,290,2.0288686752319336
1655212794.1859534,295,3.4850704669952393
1655212796.6692603,297,3.621659278869629
1655212797.9117086,298,3.730604887008667
1655212807.7799516,306,3.1988685131073
1655212810.2402325,308,2.9737024307250977
1655212815.1454663,312,2.5604031085968018
1655212820.0729597,316,2.3367137908935547
1655212822.554815,318,2.198336601257324
1655212823.7812154,319,2.0994083881378174
1655212827.4439006,322,1.7895632982254028
1655212846.023788,337,1.600428581237793
1655212847.2957175,338,1.6148931980133057
1655212853.4997394,343,1.941347360610962
1655212855.9630253,345,2.1386334896087646
1655212857.1930735,346,2.254507064819336
1655212864.5826826,352,2.4396564960479736
1655212867.0465915,354,2.39713716506958
1655212872.0166628,358,1.558640956878662
1655212876.963687,362,66.57791137695312
1655212878.2234066,363,83.95404815673828
1655212879.4724119,364,91.5648193359375
1655212880.7098773,365,95.22547149658203
1655212881.9323752,366,97.99860382080078
1655212883.1573102,367,98.49237823486328
1655212896.7123835,378,78.94742584228516
1655212906.6223278,386,61.559600830078125
1655212911.5388176,390,51.86766815185547
1655212913.9938169,392,47.69794845581055
1655212916.4709246,394,45.93314743041992
1655212920.153277,397,41.350013732910156
1655212926.397796,402,37.32477569580078
1655212928.853121,404,37.324317932128906
1655212934.9900506,409,35.035648345947266
1655212941.158685,414,31.009973526000977
1655212942.4098775,415,30.467679977416992
1655212949.8582895,421,27.967199325561523
1655212951.0937705,422,27.835561752319336
1655212954.7914162,425,26.808700561523438
1655212956.0064926,426,26.448627471923828
1655212960.9268208,430,24.622209548950195
1655212967.070033,435,22.24039649963379
1655212968.3045762,436,21.718935012817383
1655212969.531806,437,21.284849166870117
1655212972.0060263,439,20.334754943847656
1655212976.9593449,443,19.132814407348633
1655212978.1857457,444,18.93880844116211
1655212980.6379757,446,18.526809692382812
1655212985.5232456,450,17.801572799682617
1655212987.984485,452,17.066923141479492
1655212992.9228418,456,15.729996681213379
1655212997.8679018,460,14.65817928314209
1655212999.128514,461,14.482227325439453
1655213004.0143673,465,13.647723197937012
1655213005.2350245,466,13.378175735473633
1655213007.7134802,468,13.227984428405762
1655213010.178419,470,12.980679512023926
1655213015.0597603,474,12.342803001403809
1655213016.27795,475,12.121978759765625
1655213022.4670603,480,9.753710746765137
1655213023.7155752,481,9.02229118347168
1655213031.1431835,487,3.229442596435547
1655213032.3824368,488,8.142877578735352
1655213033.5967553,489,15.995888710021973
1655213039.7473419,494,82.24237823486328
1655213044.636635,498,91.6078872680664
1655213058.2392097,509,100.60665893554688
1655213059.466267,510,100.27017211914062
1655213060.688941,511,100.2187728881836
1655213061.9206464,512,99.6561279296875
1655213063.139079,513,99.48621368408203
1655213064.367748,514,99.64192199707031
1655213068.0346253,517,99.82324981689453
1655213069.2454567,518,100.28793334960938
1655213070.467315,519,100.46617126464844
1655213087.7894387,533,100.640625
1655213089.0124204,534,100.35633850097656
1655213091.4586012,536,100.05831146240234
