1655380243.2178333,4,825.5565185546875
1655380257.7203019,18,237.1110382080078
1655380267.0218327,27,144.6835479736328
1655380280.4670734,40,101.89363098144531
1655380287.708706,47,91.0947494506836
1655380288.7545536,48,89.6961441040039
1655380303.3935926,62,45.42615509033203
1655380304.4413493,63,44.42935562133789
1655380308.6064615,67,40.01871871948242
1655380312.7156196,71,39.370384216308594
1655380318.9148793,77,36.39155197143555
1655380324.1144066,82,34.22044372558594
1655380331.337446,89,33.860374450683594
1655380341.6527374,99,31.111406326293945
1655380345.7244236,103,31.77437400817871
1655380349.8049257,107,31.175039291381836
1655380364.4304466,121,26.207670211791992
1655380368.6116877,125,24.859697341918945
1655380369.659394,126,24.979581832885742
1655380371.7350438,128,24.579925537109375
1655380373.820359,130,22.5850887298584
1655380388.3969407,144,18.5489444732666
1655380391.548973,147,17.88009262084961
1655380402.0009384,157,16.015968322753906
1655380405.135473,160,15.318947792053223
1655380407.2343178,162,14.749605178833008
1655380409.3248615,164,14.508455276489258
1655380417.6572044,172,13.381806373596191
1655380422.856333,177,12.416238784790039
1655380437.43864,191,10.861644744873047
1655380449.8234375,203,10.561701774597168
1655380451.9122317,205,10.356280326843262
1655380460.2617805,213,9.482707977294922
1655380476.8604195,229,8.351325988769531
1655380492.4086826,244,7.302681922912598
1655380493.4279954,245,7.250777244567871
1655380506.844292,258,6.903116226196289
1655380507.8678966,259,6.935912609100342
1655380520.2323606,271,6.8392157554626465
1655380523.3193316,274,6.703367233276367
1655380531.670296,282,6.482726573944092
1655380534.7980924,285,6.41111421585083
1655380539.9889429,290,6.306362152099609
1655380545.153759,295,6.187244415283203
1655380558.6167982,308,5.9233317375183105
1655380566.9552734,316,5.671687602996826
1655380569.000709,318,5.652315616607666
1655380570.0454223,319,5.6321330070495605
1655380573.1283524,322,5.601576805114746
1655380596.7482135,345,5.406334400177002
1655380597.8016608,346,5.4348602294921875
1655380610.1726866,358,5.184985637664795
1655380616.4184184,364,5.041433811187744
1655380617.4324088,365,5.050454139709473
1655380618.4530756,366,5.063124179840088
1655380630.745021,378,4.990072727203369
1655380639.0256455,386,4.924856662750244
1655380643.0985827,390,4.860006332397461
1655380645.1612797,392,4.849654197692871
1655380655.4883082,402,4.645540714263916
1655380657.5423703,404,4.585811138153076
1655380668.8850605,415,4.57544469833374
1655380676.0421379,422,4.522557258605957
1655380690.3136435,436,4.522007942199707
1655380691.3426435,437,4.500033378601074
1655380693.3654826,439,4.4805450439453125
1655380700.5195217,446,4.44212007522583
1655380715.7852588,461,4.293072700500488
1655380719.8507786,465,4.2359161376953125
1655380729.108767,474,4.057231903076172
1655380730.1185596,475,4.048222541809082
1655380735.1631193,480,4.072806358337402
1655380736.1640422,481,4.059014797210693
1655380742.2573547,487,4.005025863647461
1655380765.5943737,510,3.9470574855804443
1655380767.6125777,512,3.9401252269744873
1655380768.6281793,513,3.934774875640869
1655380769.638005,514,3.9363536834716797
1655380772.6881127,517,3.9062297344207764
1655380774.753583,519,3.873868942260742
1655380789.0564835,533,3.7616219520568848
1655380790.06654,534,3.7754569053649902
1655380792.0967324,536,3.8004236221313477
1655380794.1069255,538,3.804305076599121
1655380796.131317,540,3.817514419555664
1655380800.1781363,544,3.8247182369232178
1655380802.20142,546,3.796708583831787
1655380808.3179195,552,3.669597625732422
1655380812.4093919,556,3.6394548416137695
1655380818.5380225,562,3.586305856704712
1655380820.6168497,564,3.5431199073791504
1655380824.683319,568,3.496899366378784
1655380840.9840436,584,3.3409390449523926
1655380847.0680304,590,3.3847715854644775
1655380851.1305022,594,3.3560030460357666
1655380853.1691077,596,3.3511061668395996
1655380871.4495723,614,3.226209878921509
1655380880.5822015,623,3.2093775272369385
1655380885.6543736,628,3.2430002689361572
1655380886.6669347,629,3.2413432598114014
1655380894.771521,637,3.1686272621154785
1655380900.8639112,643,3.1210434436798096
1655380901.8801808,644,3.1140553951263428
1655380916.0931802,658,3.0551087856292725
1655380925.23995,667,2.9936704635620117
1655380933.3701203,675,2.9546658992767334
1655380934.390924,676,2.9618451595306396
1655380950.5759304,692,2.8891351222991943
1655380952.6112075,694,2.901768445968628
1655380980.0431142,721,2.8216962814331055
1655380982.0662162,723,2.8267135620117188
1655380984.092384,725,2.8170762062072754
1655380987.120562,728,2.791215658187866
1655380990.2163146,731,2.758068084716797
1655381003.4042327,744,2.736499309539795
1655381023.6882746,764,2.6937975883483887
1655381034.8179078,775,2.676482677459717
1655381035.8226974,776,2.6709182262420654
1655381041.8921084,782,2.6705563068389893
1655381047.9614105,788,2.659851551055908
1655381064.2052615,804,2.613375663757324
1655381065.2224998,805,2.6112165451049805
1655381067.2407732,807,2.605311155319214
1655381079.4454129,819,2.5615036487579346
1655381092.6403313,832,2.5138914585113525
1655381100.7217433,840,2.529059886932373
1655381117.961663,857,2.4721264839172363
1655381122.9968672,862,2.465947151184082
1655381127.033035,866,2.4726786613464355
1655381132.0890737,871,2.4736082553863525
1655381147.3217514,886,2.4052510261535645
1655381158.451469,897,2.4023783206939697
1655381162.5156314,901,2.3761041164398193
1655381191.899891,930,2.32653546333313
1655381193.928192,932,2.335207939147949
1655381204.077139,942,2.296801805496216
1655381211.173868,949,2.2724475860595703
1655381225.3563032,963,2.2437310218811035
1655381261.790054,999,2.230301856994629
1655381264.8234434,1002,2.2147860527038574
1655381266.8508961,1004,2.208864212036133
1655381277.976172,1015,2.1962099075317383
1655381285.0720463,1022,2.19219708442688
1655381289.109531,1026,2.182819128036499
1655381291.1661837,1028,2.187379837036133
1655381300.2593951,1037,2.147587776184082
1655381319.4876077,1056,2.1435914039611816
1655381333.7144759,1070,2.10619854927063
1655381334.7208328,1071,2.1096980571746826
1655381336.7375383,1073,2.105447292327881
1655381340.7724721,1077,2.100680112838745
1655381349.9123733,1086,2.1328413486480713
1655381362.0223083,1098,2.1165199279785156
1655381366.0555477,1102,2.1267378330230713
1655381368.0748017,1104,2.1251063346862793
1655381371.1013877,1107,2.112384557723999
1655381373.1358218,1109,2.1031506061553955
1655381375.1645114,1111,2.1026086807250977
1655381385.2802713,1121,2.101182460784912
1655381389.332296,1125,2.0849366188049316
1655381396.4238777,1132,2.072660207748413
1655381398.4791353,1134,2.0597832202911377
1655381403.5816474,1139,2.0570406913757324
1655381410.6552796,1146,2.0306289196014404
1655381415.7418885,1151,2.025679111480713
1655381416.7554584,1152,2.0194387435913086
1655381428.8977642,1164,2.0008633136749268
1655381439.0259337,1174,1.9820585250854492
1655381441.049212,1176,1.9811460971832275
1655381442.0586414,1177,1.9793009757995605
1655381449.1682832,1184,1.9615343809127808
1655381458.270549,1193,1.9494391679763794
1655381459.2807584,1194,1.9440709352493286
1655381471.4292257,1206,1.9204282760620117
1655381479.5469842,1214,1.9222785234451294
1655381483.6011875,1218,1.9206970930099487
1655381490.6988926,1225,1.916589379310608
1655381511.9654186,1246,1.8922590017318726
1655381516.9970124,1251,1.8851686716079712
1655381518.013846,1252,1.8798164129257202
1655381520.0620165,1254,1.8671828508377075
1655381523.080566,1257,1.8506629467010498
1655381527.1471586,1261,1.839679479598999
1655381533.226601,1267,1.8218961954116821
1655381537.2602658,1271,1.8214069604873657
1655381542.3407404,1276,1.8141175508499146
1655381548.3873973,1282,1.832008719444275
1655381556.4780898,1290,1.8296717405319214
1655381564.5666232,1298,1.8337500095367432
1655381572.6360815,1306,1.8187175989151
1655381581.712758,1315,1.8103302717208862
1655381588.7759247,1322,1.8117040395736694
1655381591.8165698,1325,1.8121578693389893
1655381592.8319714,1326,1.805425763130188
1655381612.095763,1345,1.7628904581069946
1655381627.3049667,1360,1.7453114986419678
1655381631.34751,1364,1.7386292219161987
1655381642.5212698,1375,1.723557710647583
1655381643.5274267,1376,1.7236031293869019
1655381647.5914664,1380,1.7190091609954834
1655381685.0959804,1417,1.6774024963378906
1655381706.392623,1438,1.6628906726837158
1655381707.409512,1439,1.6594120264053345
