1655148904.2670853,3,249.02574157714844
1655148905.6837018,4,180.61111450195312
1655148914.109455,10,65.72122955322266
1655148919.7385988,14,44.71189880371094
1655148921.1505852,15,41.891231536865234
1655148925.3857753,18,32.508121490478516
1655148926.8088145,19,30.356952667236328
1655148928.2156382,20,29.02444076538086
1655148931.0098684,22,25.353675842285156
1655148932.4285862,23,24.20498275756836
1655148936.6579516,26,22.35529136657715
1655148938.0638342,27,21.93277359008789
1655148953.5780745,38,16.086437225341797
1655148956.3953462,40,15.39984130859375
1655148966.2492297,47,12.863337516784668
1655148967.6576166,48,12.692353248596191
1655148969.0807722,49,12.328679084777832
1655148971.9057322,51,11.936688423156738
1655148976.1477787,54,11.163575172424316
1655148980.392787,57,10.479072570800781
1655148984.6152442,60,9.415106773376465
1655148986.0268788,61,9.193172454833984
1655148987.4457624,62,8.924314498901367
1655148988.8526042,63,8.738347053527832
1655148991.6893106,65,8.440147399902344
1655148993.1035647,66,8.120991706848145
1655148994.5101962,67,8.045259475708008
1655148995.9218638,68,7.861300945281982
1655148998.7513134,70,7.509725093841553
1655149000.1489937,71,7.154245853424072
1655149008.7026467,77,6.24864387512207
1655149011.5633674,79,5.997565269470215
1655149012.9929404,80,5.965697765350342
1655149015.8006449,82,5.848834037780762
1655149020.0558362,85,5.454779148101807
1655149025.6888337,89,4.887563705444336
1655149039.7904773,99,3.97687029838562
1655149041.1980264,100,3.9025180339813232
1655149045.4052007,103,3.8875389099121094
1655149049.604841,106,3.822946548461914
1655149051.011463,107,3.7936758995056152
1655149053.834197,109,3.7396748065948486
1655149063.70522,116,3.4793314933776855
1655149070.7342775,121,3.2792372703552246
1655149076.3434625,125,3.2385542392730713
1655149077.7241335,126,3.20645809173584
1655149080.5321064,128,3.1681456565856934
1655149083.3519483,130,3.0759072303771973
1655149084.7539957,131,3.0635852813720703
1655149091.7556539,136,2.9059245586395264
1655149093.1684668,137,2.89377760887146
1655149102.9757864,144,2.7409298419952393
1655149105.79525,146,2.7071568965911865
1655149107.202862,147,2.6699907779693604
1655149111.4375198,150,2.5611822605133057
1655149121.279737,157,2.4417166709899902
1655149125.5022228,160,2.428877353668213
1655149128.2727153,162,2.3977653980255127
1655149131.0794427,164,2.3414745330810547
1655149139.5079935,170,2.2899653911590576
1655149140.8966885,171,2.2958972454071045
1655149142.291435,172,2.2816548347473145
1655149146.4807081,175,2.2629358768463135
1655149147.8697772,176,2.2338602542877197
1655149149.2726774,177,2.209843397140503
1655149154.8714137,181,2.1664083003997803
1655149159.0927355,184,2.0885884761810303
1655149160.5051425,185,2.068469762802124
1655149161.905971,186,2.056668281555176
1655149167.536545,190,1.9901665449142456
1655149168.9371657,191,1.9642030000686646
1655149170.347369,192,1.9555530548095703
1655149180.119314,199,1.9249519109725952
1655149184.3009546,202,1.932440996170044
1655149185.6918554,203,1.9290575981140137
1655149187.0736763,204,1.9345089197158813
1655149188.4730022,205,1.9114784002304077
1655149191.2559605,207,1.9006253480911255
1655149194.0607224,209,1.8719511032104492
1655149196.8540838,211,1.8227920532226562
1655149199.671982,213,1.7989460229873657
1655149202.4798148,215,1.7538875341415405
1655149203.8944783,216,1.7500969171524048
1655149208.0883803,219,1.7100447416305542
1655149209.4871323,220,1.714470624923706
1655149210.8789184,221,1.6942129135131836
1655149212.2848446,222,1.686042308807373
1655149215.0862966,224,1.6412973403930664
1655149222.1225028,229,1.5589499473571777
1655149236.0999503,239,1.4736164808273315
1655149238.9197717,241,1.4636479616165161
1655149243.1307697,244,1.4389876127243042
1655149244.5285811,245,1.4300832748413086
1655149245.948179,246,1.4325034618377686
1655149257.130879,254,1.3581429719924927
1655149262.724403,258,1.349734902381897
1655149264.115344,259,1.3341327905654907
1655149265.510002,260,1.3253811597824097
1655149268.3063462,262,1.32246994972229
1655149279.5087345,270,1.219340443611145
1655149280.9076943,271,1.2087502479553223
1655149285.1021073,274,1.1926374435424805
1655149287.9082084,276,1.1733883619308472
1655149290.694485,278,1.1737791299819946
1655149293.474614,280,1.1546496152877808
1655149296.2763238,282,1.1496981382369995
1655149297.6728528,283,1.1510885953903198
1655149300.4527357,285,1.1482404470443726
1655149303.2543094,287,1.136336326599121
1655149304.6383004,288,1.1334375143051147
1655149307.4290426,290,1.1441212892532349
1655149314.4251094,295,1.0903187990188599
1655149315.8312852,296,1.089978575706482
1655149317.2295353,297,1.0846184492111206
1655149318.6241863,298,1.0868492126464844
1655149329.8072894,306,1.0421546697616577
1655149332.5946078,308,1.0390138626098633
1655149333.9868011,309,1.0378292798995972
1655149338.1617892,312,1.0227270126342773
1655149343.7486265,316,1.0242377519607544
1655149346.5239677,318,1.0276871919631958
1655149347.9312441,319,1.0151740312576294
1655149352.115467,322,0.9888736009597778
1655149354.9191318,324,0.9797170162200928
1655149361.8972995,329,0.9526445269584656
1655149364.7152607,331,0.9441590905189514
1655149366.1092668,332,0.939506471157074
1655149373.0979307,337,0.950112521648407
1655149374.4900155,338,0.9557456970214844
1655149377.2850635,340,0.953350305557251
1655149381.471763,343,0.9603942632675171
1655149384.2543478,345,0.9460068941116333
1655149385.6488287,346,0.9465609192848206
1655149391.2284985,350,0.9173930883407593
1655149394.023229,352,0.9016970992088318
1655149396.8086684,354,0.9043858647346497
1655149402.4143867,358,0.9047644138336182
1655149408.0121837,362,0.9003089070320129
1655149409.4008505,363,0.903313159942627
1655149410.787379,364,0.8899375796318054
1655149412.1812465,365,0.9059506058692932
1655149413.5719736,366,0.9046214818954468
1655149414.977478,367,0.9031160473823547
1655149424.778177,374,0.8531429171562195
1655149428.9535618,377,0.8432801961898804
1655149430.3644192,378,0.8419087529182434
1655149441.5118115,386,0.817879319190979
